f1,f2,f3,f4,C
0.9731325845220049,0.7765767889891484,4,48,142.4314264725802
0.6706436591047775,0.9338473262599727,2,63,117.59063393012715
0.8910216130549047,0.7276430947259833,1,4,115.8472553972518
0.6065449624087499,0.9102282301542504,6,6,109.20171114312642
0.6748608049111264,0.9786637035672623,0,91,111.16420933261392
0.95941848136628,0.6675750793752957,0,73,131.98279205080712
0.677686093813953,0.9005789383085359,2,87,115.63736466474143
0.94363576939236,0.8822673898923423,1,43,133.1286786898187
0.7543391915106022,0.9657135344071524,1,41,111.76729968583325
0.6561336855409303,0.9671712953107527,2,17,99.66158119228666
0.65620322184282,0.9204938913777194,8,23,132.16686458748555
0.5801335965657369,0.7279358082631908,6,84,121.19802999237321
0.7804751080516874,0.8389155992422566,3,28,124.33563848801558
0.519596593628231,0.6049717359765378,9,93,121.93455506693327
0.6448518567259065,0.7032183093142232,0,37,89.70904778407892
0.9441013605205048,0.9101308313550253,1,54,129.01099539691214
0.5384275173760014,0.5870506798102424,1,50,86.20715636000695
0.5113102066952999,0.6886075230799971,9,83,127.16771373913748
0.5558547501089932,0.5451315747056045,5,58,102.06296301013393
0.9983524658070243,0.6014899673873851,0,47,129.50947046138074
0.7352843820909554,0.6665821515469199,8,57,136.75677798292833
0.9951425209838582,0.8795731933349442,1,7,125.72640708655545
0.8680918691587405,0.5916074872463317,5,12,126.90595030962479
0.9347551355518597,0.659729679845972,6,61,147.74400397164524
0.6500551954574133,0.9914377981152946,8,72,138.86808541884093
0.7193228581382364,0.697072934263183,7,77,139.0732713512255
0.8196364535814209,0.8492114018882564,6,8,138.06375193899163
0.5675543784924267,0.644193593559468,8,20,109.56888582350017
0.5448241852344557,0.5515703010308688,1,36,86.17966204771173
0.8471372495244073,0.7180848050999769,1,42,113.79798198698363
0.5581673868333155,0.6872297011229956,7,30,115.09052675896986
0.6718351207502603,0.7459630841388933,4,63,117.23703539218423
0.7148459995546048,0.8735456406635683,4,76,129.4309248867032
0.9981957818656939,0.8185048243686651,3,62,151.89055472712684
0.9973158143660503,0.5640441794596294,9,81,177.67407635052803
0.7424551894076591,0.5655077747482113,6,98,137.4639573392759
0.8742879689804824,0.7335098733130149,2,20,125.02069541376473
0.6554439129432793,0.8833753843475243,5,92,125.55632526068706
0.9164244988066046,0.6785226054509381,6,0,134.98894732378184
0.7883603898081615,0.8454149906133465,3,84,135.20259577678095
0.5241016018882857,0.5379053882469549,5,4,94.72452026833369
0.7315501862760526,0.8567142544620298,3,36,113.45366981497709
0.5805456454470935,0.5946344881303035,1,67,87.90975449317392
0.8706583833276637,0.5658764602896633,6,66,145.52722737905333
0.5316901693223166,0.8187425069966082,9,73,125.59215162091023
0.6995469371820682,0.7433500803868466,7,87,133.93525460189372
0.6953044525459031,0.6808699251138175,9,43,135.02827065077582
0.6236566336759064,0.5544342374414953,7,88,127.5065351747367
0.5232968760876274,0.8439694503013818,1,10,85.64288155309895
0.6212103014560293,0.8392219054040198,5,57,115.18986728198604
0.6308863259817945,0.6667072286552503,2,21,95.34105788524442
0.9605259831164727,0.657443590160544,2,40,134.4207721578741
0.6516962627226722,0.9385095021057667,0,72,103.88818395809032
0.6570266513112799,0.8555784932838246,8,11,131.27457052418296
0.5240157465294755,0.7099407572396699,4,17,93.64041290703187
0.6644175813472428,0.736742930376452,2,56,109.13381855073652
0.7332676342250362,0.7531350614445778,0,78,106.39357183519465
0.5266124406012398,0.5457024069815526,9,73,118.3679426343624
0.8867927006065486,0.9004298201570847,2,4,119.69024853449919
0.5000086003981448,0.7205428744438087,0,72,81.24848319758132
0.6656594631906283,0.7186819570896286,7,25,120.85150059878856
0.5249033831419991,0.5920875753319585,0,32,73.79709158695283
0.5305858010033209,0.8239052731293818,0,71,86.4607272025963
0.8727928411086929,0.9548449100899421,5,84,153.68173588600064
0.5642743625309377,0.5037798528981272,7,17,101.44240775781246
0.8950554892773026,0.7861324477575414,5,7,139.7714448501532
0.7068245741737192,0.7554011074913252,4,60,123.2462793063929
0.9295500622924393,0.9076209386405667,0,97,137.65059992269892
0.651322924630841,0.6201232612182659,0,56,89.57701648876969
0.524513745668094,0.6881756759090754,2,17,80.47534650206252
0.5768634516704692,0.7931019421785486,8,33,125.74687722065207
0.6166605323994689,0.6069558823374686,2,26,88.19776581008327
0.841045903665832,0.9427153286466566,6,83,154.36393868815242
0.602925416071743,0.9454038287419089,8,22,123.39141504548279
0.9411169993646364,0.940609461872014,0,56,124.38101864790333
0.7332491406370718,0.6619866365704569,2,71,110.4844346974723
0.9499000539131426,0.6780238508207612,8,14,151.07397024264995
0.946951623821594,0.9764786385364339,3,20,136.2222539103455
0.5293017501230588,0.9957053210568643,5,79,119.49945235584985
0.7438994098003491,0.6322628924223335,4,44,115.53305692356929
0.9626389976740857,0.9468644584879832,9,90,184.87362858053478
0.6863761060780378,0.9587463499082827,0,35,99.38876793821471
0.5290310630130899,0.8894606467514627,7,58,119.36813810383362
0.680502485643677,0.9229916584074149,2,79,114.73666402509278
0.8234147227624637,0.9711490070035439,9,66,158.61702173431226
0.7795310858006623,0.6714736063144191,1,27,108.26280622904359
0.6934996457401366,0.7123380628275573,9,71,141.80750900906088
0.8207354058376362,0.5683009836398357,0,56,104.72699050138955
0.9402956743708455,0.5137897685058254,4,96,147.52850741991537
0.9143479309194089,0.5314129112021511,2,17,120.04565869260165
0.6939742976384714,0.86418570899921,8,66,143.68327277974655
0.7355985198209746,0.7967283174764377,0,49,107.0270156751173
0.664881461795058,0.7644120857282599,5,0,104.4002439472031
0.8180743454714421,0.8606073679361358,7,74,148.54952310258298
0.798305117301672,0.7499335920422141,9,82,158.08945470050492
0.9443383037607915,0.8474307374153764,0,36,119.4156828754702
0.5795272241007464,0.901681820744443,6,11,107.05137039911816
0.6642227424198535,0.5741670603238043,5,31,110.12197194616984
0.648099531225163,0.7502525346907103,3,80,114.14343663925659
0.9978159042361687,0.7989427374286276,3,36,143.40994598886874
0.5043736545736061,0.5313727086978315,4,81,97.7396831637184
0.7963299662631336,0.9596141719149549,7,17,141.18786737249243
0.7607102925770366,0.5671322475580941,4,42,117.25324297545819
0.7341263761909109,0.8640153200078138,0,30,102.58861288449594
0.6219036466478628,0.5613652549669648,2,39,94.637648918626
0.96691969840383,0.8569840275945526,8,19,164.242866195926
0.6855759535688817,0.5803933227516883,6,76,122.8439923714601
0.9413258714717709,0.6662935921209083,4,59,141.01751367205804
0.5002443462137305,0.6152345962312664,2,30,78.43266579135572
0.5385867253759569,0.9244614765093315,5,94,122.7380516423245
0.8118195070843808,0.7224052383226778,1,88,121.86224760629682
0.5349656395548524,0.7135253356742108,8,87,123.67825298043708
0.7408909283386526,0.5289971800979456,5,5,110.33196153766812
0.5969400420164791,0.5162851517987312,3,95,108.01458990985246
0.6091877935499082,0.5990260440872441,3,1,89.74159336229384
0.7710410521605054,0.7113555065291297,8,90,152.8168269880961
0.8695905509876587,0.8134574480293144,0,39,119.6882557682946
0.8919866446165527,0.8720859470385799,5,1,137.66970088999062
0.7856867375360199,0.5203690922220298,3,40,119.59038339659436
0.7691820877180173,0.7329842796964126,4,17,117.40538088054002
0.9801036570783117,0.5032007293827274,1,35,125.18301847601879
0.7536646109073499,0.6564876418510022,3,22,115.68478667570884
0.8083681620625591,0.9600043539811352,0,37,109.2962667002911
0.6490812098108916,0.8373089996162422,0,80,103.58636046635706
0.7529895115952843,0.9237981867665831,1,37,115.28948340458922
0.7673952407310525,0.8266887828600091,5,47,134.82329612745505
0.922378259215493,0.748336870711956,1,42,129.20428459835318
0.5369742323910878,0.5835457750845812,4,45,97.88841322240712
0.5644722859817024,0.528626728094657,8,83,119.81063779169125
0.7498625867577424,0.8517337156177307,9,10,145.76101993598306
0.635954463489456,0.9238874146278184,4,92,126.31033854371786
0.8091658227635095,0.692982944769939,8,52,145.4845111821968
0.8061551810472658,0.8859496760896395,6,98,150.55103089692443
0.9101433859232533,0.7442326477675159,9,53,159.32182137529333
0.7716983170945683,0.9114927703981455,4,90,139.3180097049136
0.6206980036259191,0.9931123456776785,8,22,127.79100297695551
0.7172940969979135,0.7393982224534417,0,11,97.74771130304148
0.6864700792426562,0.900049614553787,4,29,113.80673738532822
0.992561245276907,0.6959590467344661,0,63,127.68277199721493
0.8739769911103092,0.7795760737111617,0,38,115.64134920929267
0.7062407555076915,0.5397810707728266,0,40,94.44186342348549
0.7362893716625771,0.9635820370759391,0,73,111.03054338319272
0.66002043066634,0.5843934995107745,1,91,104.42996271229376
0.6817150991379661,0.6073271336241524,2,65,106.2710635769565
0.9613007483721536,0.9868542345992286,8,95,180.0793393993797
0.9670984414194517,0.99547743250722,4,71,160.65934516293606
0.7874488774068316,0.5371687555820381,1,56,107.5810082126893
0.7775180723033694,0.8255864827025854,1,60,111.6869952122367
0.8217051708100367,0.7105904242008099,5,26,131.106831613852
0.6579800720422095,0.61763170817554,8,64,134.81707822467158
0.6279688038680206,0.9901761792465964,9,4,132.93348332713487
0.9664694999508929,0.706271949232276,7,1,153.579835056122
0.5789382647253879,0.9103614731575267,5,17,109.87732324653663
0.7112037478799611,0.6529192092936471,7,79,139.00582142897647
0.8390158136835137,0.7777873503708375,5,49,140.99460650516164
0.9754257673276512,0.633591260291843,5,48,145.2459576977146
0.8397222182759642,0.76804555129509,9,40,154.45733741571055
0.595631032201819,0.7205993672346158,2,93,105.60528934139683
0.9553453758598726,0.6622303802010157,0,82,127.54240684817773
0.6404042875334562,0.7787207782766317,2,86,110.75667340578977
0.7621171500578234,0.6375039926147268,5,99,136.6305544211492
0.7783369537790019,0.8906231128658167,3,46,125.62110229234516
0.8179514734286162,0.8560944333195888,0,36,108.30882847079288
0.5059796987927383,0.9129667847184738,2,21,86.63489949694596
0.9057095927729659,0.8289902823717915,2,16,120.7186336120003
0.5314599902014466,0.7972552027007906,4,98,112.90622420179248
0.6805965577324425,0.6641047357330725,4,85,119.1029678974166
0.9831322596962797,0.9864217079554345,6,71,166.92156586159277
0.8221794554605127,0.8499471487237593,0,67,118.7689403153571
0.9084129439433728,0.6018270849878246,9,88,166.76951267484978
0.8829552459962622,0.79337586310739,8,86,160.6086418081772
0.7666099372830537,0.5473256924787069,1,23,98.64840309904311
0.6129187169546024,0.5550584655059145,0,36,88.89186717344725
0.8250184626875099,0.8908001531591936,0,75,121.05466305962342
0.8019200894049374,0.6382953562493745,9,5,137.41531018571706
0.7966573132611814,0.726384454151523,6,24,136.3666932537861
0.5045693180992332,0.9241351130515771,0,63,89.75081453412412
0.688978131954529,0.953569539016776,0,70,108.59930540620432
0.7703652107620218,0.9548019111928863,7,80,153.15029756537166
0.9238833800952251,0.72409255125742,2,85,135.55045862287056
0.70245750446012,0.9093864482606993,8,63,142.72348294423944
0.8877273199056696,0.7162919451985321,1,47,119.4199795204584
0.5887027168319109,0.9425789847134655,1,32,92.56970798827928
0.9032865396208027,0.8586628018227074,6,92,156.9424373884986
0.7917439994402236,0.6957509264427042,8,75,150.83789861161299
0.9885190316896736,0.518656178877841,8,38,158.45282141169542
0.6191751318388026,0.8719443058315739,0,13,89.70381621567041
0.65288589081667,0.5339225166862845,1,3,83.77929648136073
0.7203508232426059,0.849860153387686,0,21,101.50588080008264
0.644039587727254,0.6235192528248119,9,0,116.9420558320807
0.7587073799378825,0.9174818694683498,9,81,161.97227793217363
0.7693418632336351,0.7575407576282693,6,88,142.62857724152914
0.5283210518815737,0.8599314318858697,1,83,91.50933849468609
0.9150825878972233,0.9489708095044895,4,41,141.09157454588325
0.9982743092560151,0.5954856796810437,0,67,125.26543047536116
0.5679196802006858,0.500777393459106,4,5,85.11954255166481
0.95823187337139,0.8490967067216997,7,10,153.23102532498493
0.6100466483470264,0.8888318521843387,8,78,132.31201267053657
0.6761172085918484,0.6270856892324852,8,18,120.34586799675473
0.6288968375905365,0.5234284991648803,1,58,96.30811031891061
0.9765599966736078,0.9057706334579159,8,69,176.89275835207425
0.9842236727209128,0.6731744728808263,3,30,134.19373796298015
0.8009287331606776,0.7481070431936221,8,17,138.04028064357175
0.9904438002554399,0.6765792271178743,1,61,135.09707946071362
0.8566795159229449,0.5277278135322184,3,63,128.0837807857159
0.7911254302823634,0.9686405764406827,7,84,149.67022028362246
0.7882949908440433,0.9562986885518611,5,21,128.50150589004673
0.695202021272293,0.9021534716718425,0,10,90.58255183681618
0.5730572000189436,0.9162091190781847,3,58,109.66151466897466
0.5970325897604651,0.8970582912087361,2,21,97.30905401875431
0.5562147499970729,0.6037985077811254,2,17,82.75482779754687
0.9809703316345497,0.7830981361335442,6,14,153.89856893526405
0.7706146236888455,0.8603821681596391,2,12,111.13597639848777
0.92799991613623,0.6000020042276754,0,18,114.86909619610596
0.7870368377442047,0.8823044941760512,8,77,155.82528712519468
0.6808825879410569,0.8132469951386017,2,13,103.55155843221607
0.7336710472855136,0.8625796728846635,7,57,137.27962156265423
0.7115095141470298,0.9573632008058478,4,73,128.66372642831644
0.8772054311139148,0.7201033388055711,6,90,148.6838277104678
0.8574658853762183,0.6056944924366159,4,64,129.69398121235778
0.983993640000319,0.7984665106456557,3,80,148.08755376407862
0.5078604184760442,0.9300792780980562,5,49,104.41991194410915
0.6987566351411891,0.7105118537046281,0,53,96.0837043570911
0.9150717759505196,0.8965950291876449,6,47,153.9425133173848
0.9483231385954529,0.593102060041282,5,81,154.84071357809552
0.9700569630559613,0.5991179359404297,0,3,115.25511229512031
0.8281408503419223,0.5251062565561835,1,57,110.60436231910282
0.5397691041043559,0.7403451761285098,7,54,118.25554240338313
0.7909731214483873,0.6730280748450681,6,3,124.47505809546553
0.8778519034831141,0.9690513197638992,4,38,141.7030654197152
0.7807194150464571,0.6790795130712921,1,20,108.39766731497511
0.9917210613612601,0.9762612635361112,1,60,138.9862817343074
0.9944084826179296,0.9690643946426656,0,51,137.99586641540927
0.5068284582800693,0.8675527957153104,1,0,74.21589095103862
0.8001715629745734,0.5395139305968996,1,98,124.39572527447552
0.6873252738428367,0.7448808201833858,4,22,110.63651460603397
0.7415032327732114,0.6321114468030136,0,84,104.88406970471304
0.5427010353637431,0.5510579049324926,3,35,90.1067770687531
0.5128113004014275,0.6712102792569403,0,30,71.88608186294108
0.8701359054039441,0.9169309907337952,9,75,166.71163113922262
0.7944217944336243,0.5715364088404946,8,5,134.4150723222754
0.6664826813663705,0.8124936378219939,3,48,108.20895097697179
0.7881585086357421,0.8809292547278755,9,38,150.21761484344748
0.5608063681523423,0.5863222534412567,1,58,84.78363699617543
0.6538781405734544,0.9695931293132333,4,65,120.0624621921455
0.7842021888442174,0.806303715795843,5,31,129.6230547087609
0.7938498543589096,0.656038909648054,0,69,113.75373300565994
0.8624778480430554,0.7632573068811475,6,30,140.3109186392464
0.6015165992596674,0.755664466430639,7,1,112.12789054976128
0.6142400358022557,0.8270438935850244,0,72,93.27801423881746
0.790903523907055,0.8970586301005823,5,71,143.45269239893372
0.8271020963224034,0.9295818894705067,8,70,163.27180815211673
0.9662214836263643,0.9846851462393149,7,6,153.51696936836174
0.6906910126625273,0.5160177524247794,6,83,123.10680444714878
0.8418741645623455,0.9484196363859567,1,52,126.4539301394922
0.7928826532388057,0.7614835002043472,9,27,148.43231455227422
0.6261367755160181,0.9638913698492688,1,17,96.03479406797013
0.6572632881972791,0.8118627599000079,8,92,141.4008148381675
0.9643424178621677,0.7887186956930117,2,53,140.97307681562856
0.5600139648391291,0.7045502826494567,9,97,131.53997262426034
0.904357761751925,0.6103432127057502,8,79,158.2137566112071
0.9378164425591538,0.9848091399957911,1,80,141.17475821961625
0.8897629646423811,0.7583616829149522,9,82,164.46805854116693
0.6363525966915533,0.7898802981345112,0,64,100.73774874129387
0.5236383204367583,0.6255568402057792,4,24,87.24051572415964
